Image,line,sample,Radius (km),delta,Longitude,delta,a (km),delta,b (km),delta,dx (km),delta,dy (km),delta,Nickname
N1493569190,175.3,351.9,134915,4,223.15,0.01,78.6,13.6,22.9,4,,,,,Bleriot
N1493619126,217.2,1017.1,134910,3,219.62,0.01,40.3,3.5,10.6,0.8,51.2,2.8,6.5,0.9,Bleriot
N1493619321,247.4,857.4,134907,2,221.02,0,50.6,3.6,11.6,0.8,53.4,2.7,8.4,0.7,Bleriot
N1493619516,269.3,701.2,134909,1,222.41,0,47.4,5.2,11.1,1.2,48.8,3.7,7.4,1,Bleriot
N1493619711,278.2,540.6,134910,2,223.8,0,48,3.9,12.3,0.9,54.3,2.9,7.7,0.9,Bleriot
N1493619906,277.9,386.3,134911,1,225.19,0,42.3,5.9,15.1,1.6,45.9,3.9,5.6,1.8,Bleriot
N1493620101,267.1,227,134911,1,226.58,0,44.7,10.5,9.4,2,48.4,7.6,5.9,2,Bleriot
N1493620296,244.9,68.8,134911,2,227.98,0,46.6,6.4,10.5,1,47.2,4.2,4.8,1.2,Bleriot
N1493628486,149.9,997.4,134525,1,221.24,0,65.9,12,15.2,2.8,,,,,Santos-Dumont
N1493628681,178.8,830.7,134521,3,222.64,0.01,62.6,9.8,17.5,2.7,,,,,Santos-Dumont
N1493628876,198.5,667.7,134524,3,224.03,0.01,67.7,8.8,11.1,1.3,,,,,Santos-Dumont
N1493629071,205.2,496.5,134526,3,225.43,0.01,45.9,8.5,11.9,2.3,,,,,Santos-Dumont
N1493629266,201.7,331.7,134526,2,226.82,0,64.4,16.5,7.4,4.3,,,,,Santos-Dumont
N1493629461,187.2,167.6,134528,3,228.23,0,57.3,8,10.8,1.7,,,,,Santos-Dumont
N1493634921,60.9,953.8,133969,1,222.64,0,35.7,10.1,8.2,2.1,,,,,Lindbergh
N1493635311,103.1,604.6,133967,3,225.46,0,25.8,11.4,9.4,2.7,,,,,Lindbergh
N1493635506,107.5,434.6,133974,1,226.85,0,30.5,8.7,11.6,3.2,,,,,Lindbergh
N1493641551,40.3,970.3,133885,3,224.37,0,51.4,5.5,10.5,1.2,,,,,Sikorsky
N1493641746,61.2,788.8,133881,3,225.78,0,38.5,6.3,10.8,1.7,,,,,Sikorsky
N1493641941,71.3,616.1,133885,1,227.18,0,45.9,8,11.2,2,,,,,Sikorsky
N1493642136,69.6,435.6,133883,2,228.6,0,30.8,9.6,14.6,4.3,,,,,Sikorsky
